,VIN,target date,bksyswn,mileage,start,end
10478,LSVUZ60TXJ2219197,2019-06-28,1,9921.299805,2019-05-28,2019-06-27
10479,LSVUZ60TXJ2219197,2019-08-03,1,13189,2019-07-03,2019-08-02
10480,LSVUZ60TXJ2219197,2019-10-23,1,22194.19922,2019-09-22,2019-10-22
10481,LSVUZ60TXJ2219197,2020-01-17,1,28986.30078,2019-12-17,2020-01-16
10482,LSVUZ60TXJ2219197,2020-02-01,1,29422.90039,2020-01-01,2020-01-31
10483,LSVUZ60TXJ2219197,2020-03-06,1,30277.40039,2020-02-04,2020-03-05
10484,LSVUZ60TXJ2219216,2019-07-25,1,3779,2019-06-24,2019-07-24
10485,LSVUZ60TXJ2219264,2019-08-04,1,11628.2002,2019-07-04,2019-08-03
10486,LSVUZ60TXJ2219264,2019-09-13,1,15055.7998,2019-08-13,2019-09-12
10487,LSVUZ60TXJ2219264,2019-09-24,1,16814.5,2019-08-24,2019-09-23
10488,LSVUZ60TXJ2219264,2020-03-25,1,33668.19922,2020-02-23,2020-03-24
10489,LSVUZ60TXJ2219264,2020-05-27,1,39522,2020-04-26,2020-05-26
10490,LSVUZ60TXJ2219328,2019-06-15,1,2870.199951,2019-05-15,2019-06-14
10491,LSVUZ60TXJ2219328,2019-08-01,1,6712.299805,2019-07-01,2019-07-31
10492,LSVUZ60TXJ2219412,2019-07-10,1,273.8999939,2019-06-09,2019-07-09
10493,LSVUZ60TXJ2219412,2019-12-06,1,6602.399902,2019-11-05,2019-12-05
10494,LSVUZ60TXJ2219412,2019-12-26,1,7358.899902,2019-11-25,2019-12-25
10495,LSVUZ60TXJ2219412,2020-03-07,1,10818.09961,2020-02-05,2020-03-06
10496,LSVUZ60TXJ2219460,2019-09-19,1,11416.90039,2019-08-19,2019-09-18
10497,LSVUZ60TXJ2219460,2020-04-02,1,16540.59961,2020-03-02,2020-04-01
10498,LSVUZ60TXJ2219460,2020-05-15,1,17663,2020-04-14,2020-05-14
10499,LSVUZ60TXJ2219538,2019-11-28,1,4440,2019-10-28,2019-11-27
10500,LSVUZ60TXJ2219538,2020-01-12,1,6955.200195,2019-12-12,2020-01-11
10501,LSVUZ60TXJ2219555,2019-10-20,1,5197.100098,2019-09-19,2019-10-19
10502,LSVUZ60TXJ2219796,2019-09-05,1,3856.600098,2019-08-05,2019-09-04
10503,LSVUZ60TXJ2219796,2020-03-23,1,10964.5,2020-02-21,2020-03-22
10504,LSVUZ60TXJ2219961,2020-02-10,1,9692.299805,2020-01-10,2020-02-09
10505,LSVUZ60TXJ2220091,2019-11-01,1,2906.100098,2019-10-01,2019-10-31
10506,LSVUZ60TXJ2220172,2020-01-21,1,21137.5,2019-12-21,2020-01-20
10507,LSVUZ60TXJ2220186,2019-07-08,1,8920.5,2019-06-07,2019-07-07
10508,LSVUZ60TXJ2220186,2019-09-13,1,11443.7002,2019-08-13,2019-09-12
10509,LSVUZ60TXJ2220334,2019-07-30,1,4678.700195,2019-06-29,2019-07-29
10510,LSVUZ60TXJ2220592,2019-09-17,1,12355,2019-08-17,2019-09-16
10511,LSVUZ60TXJ2220592,2020-05-01,1,21513.30078,2020-03-31,2020-04-30
10512,LSVUZ60TXJ2220754,2020-01-19,1,14414.7002,2019-12-19,2020-01-18
10513,LSVUZ60TXJ2220835,2020-01-23,1,1208,2019-12-23,2020-01-22
10514,LSVUZ60TXJ2220950,2019-11-11,1,16489.90039,2019-10-11,2019-11-10
10515,LSVUZ60TXJ2221161,2019-11-08,1,3911.399902,2019-10-08,2019-11-07
10516,LSVUZ60TXJ2221161,2019-12-22,1,4556.600098,2019-11-21,2019-12-21
10517,LSVUZ60TXJ2221371,2019-10-12,1,10741.2998,2019-09-11,2019-10-11
10518,LSVUZ60TXJ2221371,2019-12-02,1,15968.40039,2019-11-01,2019-12-01
10519,LSVUZ60TXJ2221578,2020-04-10,1,11048.90039,2020-03-10,2020-04-09
10520,LSVUZ60TXJ2221628,2019-09-25,1,4605.100098,2019-08-25,2019-09-24
10521,LSVUZ60TXJ2221659,2019-10-20,1,10982.5,2019-09-19,2019-10-19
10522,LSVUZ60TXJ2221659,2020-05-29,1,27242.90039,2020-04-28,2020-05-28
10523,LSVUZ60TXJ2221709,2019-12-14,1,22834.90039,2019-11-13,2019-12-13
10524,LSVUZ60TXJ2221919,2020-03-04,1,8691.5,2020-02-02,2020-03-03
10525,LSVUZ60TXJ2221984,2019-06-10,1,2833,2019-05-10,2019-06-09
10526,LSVUZ60TXJ2221984,2020-01-23,1,13534.90039,2019-12-23,2020-01-22
10527,LSVUZ60TXJ2221998,2019-10-12,1,3778.199951,2019-09-11,2019-10-11
10528,LSVUZ60TXJ2221998,2019-11-21,1,4378,2019-10-21,2019-11-20
10529,LSVUZ60TXJ2222035,2019-11-20,1,9134,2019-10-20,2019-11-19
10530,LSVUZ60TXJ2222147,2019-08-26,1,3392.800049,2019-07-26,2019-08-25
10531,LSVUZ60TXJ2222147,2019-11-09,1,5393.200195,2019-10-09,2019-11-08
10532,LSVUZ60TXJ2222200,2020-01-31,1,13387.40039,2019-12-31,2020-01-30
10533,LSVUZ60TXJ2222245,2020-01-15,1,5818.299805,2019-12-15,2020-01-14
10534,LSVUZ60TXJ2222374,2019-11-18,1,8072.5,2019-10-18,2019-11-17
10535,LSVUZ60TXJ2222374,2019-12-01,1,8962.700195,2019-10-31,2019-11-30
10536,LSVUZ60TXJ2222374,2020-01-21,1,12102.7998,2019-12-21,2020-01-20
10537,LSVUZ60TXJ2222438,2019-07-22,1,6078.700195,2019-06-21,2019-07-21
10538,LSVUZ60TXJ2222522,2019-12-04,1,2481.300049,2019-11-03,2019-12-03
10539,LSVUZ60TXJ2222522,2020-03-11,1,5331,2020-02-09,2020-03-10
10540,LSVUZ60TXJ2222522,2020-03-15,1,5710.299805,2020-02-13,2020-03-14
10541,LSVUZ60TXJ2222553,2020-05-09,1,30581.19922,2020-04-08,2020-05-08
10542,LSVUZ60TXJ2222648,2019-09-16,1,5104.399902,2019-08-16,2019-09-15
10543,LSVUZ60TXJ2222679,2019-11-21,1,9537.5,2019-10-21,2019-11-20
10544,LSVUZ60TXJ2222780,2019-09-29,1,5042.200195,2019-08-29,2019-09-28
10545,LSVUZ60TXJ2222780,2019-10-14,1,6146.5,2019-09-13,2019-10-13
10546,LSVUZ60TXJ2222780,2019-10-31,1,6785.799805,2019-09-30,2019-10-30
10547,LSVUZ60TXJ2222780,2020-01-11,1,10016.2002,2019-12-11,2020-01-10
10548,LSVUZ60TXJ2222794,2019-07-10,1,17472.09961,2019-06-09,2019-07-09
10549,LSVUZ60TXJ2222794,2019-09-09,1,23988.30078,2019-08-09,2019-09-08
10550,LSVUZ60TXJ2222794,2019-10-26,1,27781.59961,2019-09-25,2019-10-25
10551,LSVUZ60TXJ2222794,2020-01-17,1,38488.19922,2019-12-17,2020-01-16
10552,LSVUZ60TXJ2222794,2020-05-31,1,46714.69922,2020-04-30,2020-05-30
10553,LSVUZ60TXJ2222813,2020-01-24,1,1541.900024,2019-12-24,2020-01-23
10554,LSVUZ60TXJ2222813,2020-03-21,67,2468.899902,2020-02-19,2020-03-20
10555,LSVUZ60TXJ2222939,2020-02-22,1,4162.899902,2020-01-22,2020-02-21
10556,LSVUZ60TXJ2223007,2019-09-07,1,1967.900024,2019-08-07,2019-09-06
10557,LSVUZ60TXJ2223105,2019-07-17,1,1367,2019-06-16,2019-07-16
10558,LSVUZ60TXJ2223136,2019-09-13,1,5147.700195,2019-08-13,2019-09-12
10559,LSVUZ60TXJ2223279,2020-01-03,1,8602.799805,2019-12-03,2020-01-02
10560,LSVUZ60TXJ2223332,2019-10-17,1,4578.299805,2019-09-16,2019-10-16
10561,LSVUZ60TXJ2223461,2020-03-30,1,11351.2998,2020-02-28,2020-03-29
10562,LSVUZ60TXJ2223511,2019-10-14,1,2261.699951,2019-09-13,2019-10-13
10563,LSVUZ60TXJ2223511,2019-10-17,1,2340.800049,2019-09-16,2019-10-16
10564,LSVUZ60TXJ2223511,2020-01-22,1,5976,2019-12-22,2020-01-21
10565,LSVUZ60TXJ2223511,2020-02-27,1,8292.799805,2020-01-27,2020-02-26
10566,LSVUZ60TXJ2223539,2020-03-22,1,12977.09961,2020-02-20,2020-03-21
10567,LSVUZ60TXJ2223587,2019-10-19,1,4055.899902,2019-09-18,2019-10-18
10568,LSVUZ60TXJ2223587,2020-04-07,1,12619.7002,2020-03-07,2020-04-06
10569,LSVUZ60TXJ2223587,2020-04-18,1,13090.5,2020-03-18,2020-04-17
10570,LSVUZ60TXJ2223606,2019-11-26,1,5037.100098,2019-10-26,2019-11-25
10571,LSVUZ60TXJ2223606,2020-03-20,1,6618.299805,2020-02-18,2020-03-19
10572,LSVUZ60TXJ2223718,2020-01-01,1,1950.199951,2019-12-01,2019-12-31
10573,LSVUZ60TXJ2223766,2019-06-17,1,1577.400024,2019-05-17,2019-06-16
10574,LSVUZ60TXJ2223766,2019-08-18,1,2818.300049,2019-07-18,2019-08-17
10575,LSVUZ60TXJ2223945,2019-10-10,1,2219.800049,2019-09-09,2019-10-09
10576,LSVUZ60TXJ2223945,2019-11-12,1,4468.399902,2019-10-12,2019-11-11
10577,LSVUZ60TXJ2224027,2019-09-22,1,572.2000122,2019-08-22,2019-09-21
10578,LSVUZ60TXJ2224030,2019-07-20,1,2037.300049,2019-06-19,2019-07-19
10579,LSVUZ60TXJ2224030,2019-11-28,1,9633.400391,2019-10-28,2019-11-27
10580,LSVUZ60TXJ2224061,2019-06-13,1,5480.799805,2019-05-13,2019-06-12
10581,LSVUZ60TXJ2224061,2019-07-29,1,12552.2002,2019-06-28,2019-07-28
10582,LSVUZ60TXJ2224061,2019-09-20,1,17318.90039,2019-08-20,2019-09-19
10583,LSVUZ60TXJ2224061,2019-12-11,1,25291.5,2019-11-10,2019-12-10
10584,LSVUZ60TXJ2224061,2020-03-17,1,32154.19922,2020-02-15,2020-03-16
10585,LSVUZ60TXJ2224061,2020-04-06,1,33693.69922,2020-03-06,2020-04-05
10586,LSVUZ60TXJ2224108,2019-11-04,1,7983.899902,2019-10-04,2019-11-03
10587,LSVUZ60TXJ2224139,2019-08-04,1,7956.399902,2019-07-04,2019-08-03
10588,LSVUZ60TXJ2224139,2019-12-23,1,14176,2019-11-22,2019-12-22
10589,LSVUZ60TXJ2224139,2020-02-09,1,16613.19922,2020-01-09,2020-02-08
10590,LSVUZ60TXJ2224190,2020-01-05,1,12423.7002,2019-12-05,2020-01-04
10591,LSVUZ60TXJ2224268,2019-06-06,1,9262,2019-05-06,2019-06-05
10592,LSVUZ60TXJ2224268,2019-09-20,1,27189.80078,2019-08-20,2019-09-19
10593,LSVUZ60TXJ2224268,2019-10-14,1,31214,2019-09-13,2019-10-13
10594,LSVUZ60TXJ2224268,2019-12-25,1,48884.89844,2019-11-24,2019-12-24
10595,LSVUZ60TXJ2224397,2020-01-01,1,11095,2019-12-01,2019-12-31
10596,LSVUZ60TXJ2224397,2020-01-14,1,12838.09961,2019-12-14,2020-01-13
10597,LSVUZ60TXJ2224433,2019-06-30,1,11091.40039,2019-05-30,2019-06-29
10598,LSVUZ60TXJ2224433,2019-09-17,1,19967.09961,2019-08-17,2019-09-16
10599,LSVUZ60TXJ2224433,2020-02-22,1,28860.09961,2020-01-22,2020-02-21
10600,LSVUZ60TXJ2224433,2020-03-11,1,31239.09961,2020-02-09,2020-03-10
10601,LSVUZ60TXJ2224433,2020-05-23,1,40680.69922,2020-04-22,2020-05-22
10602,LSVUZ60TXJ2224450,2019-07-21,1,8151.799805,2019-06-20,2019-07-20
10603,LSVUZ60TXJ2224450,2019-12-27,1,11454.7998,2019-11-26,2019-12-26
10604,LSVUZ60TXJ2224450,2020-01-14,1,11592,2019-12-14,2020-01-13
10605,LSVUZ60TXJ2224609,2020-05-16,1,12360.59961,2020-04-15,2020-05-15
10606,LSVUZ60TXJ2224691,2019-07-11,1,3641.300049,2019-06-10,2019-07-10
10607,LSVUZ60TXJ2224710,2019-12-27,1,6957.100098,2019-11-26,2019-12-26
10608,LSVUZ60TXJ2224710,2020-04-17,1,7627.100098,2020-03-17,2020-04-16
10609,LSVUZ60TXJ2224724,2019-11-29,1,12661.5,2019-10-29,2019-11-28
10610,LSVUZ60TXJ2224724,2020-04-15,1,18189.19922,2020-03-15,2020-04-14
10611,LSVUZ60TXJ2224738,2019-07-07,1,9811.700195,2019-06-06,2019-07-06
10612,LSVUZ60TXJ2224822,2019-11-20,1,37064.89844,2019-10-20,2019-11-19
10613,LSVUZ60TXJ2224867,2020-01-18,1,14974.09961,2019-12-18,2020-01-17
10614,LSVUZ60TXJ2224884,2019-06-19,1,8470.200195,2019-05-19,2019-06-18
10615,LSVUZ60TXJ2224884,2019-06-29,1,9059.5,2019-05-29,2019-06-28
10616,LSVUZ60TXJ2225307,2019-09-26,1,20193.69922,2019-08-26,2019-09-25
10617,LSVUZ60TXJ2225307,2019-11-07,1,21026.30078,2019-10-07,2019-11-06
10618,LSVUZ60TXJ2225307,2020-04-14,1,29310.59961,2020-03-14,2020-04-13
10619,LSVUZ60TXJ2225310,2019-07-10,1,1834.800049,2019-06-09,2019-07-09
10620,LSVUZ60TXJ2225310,2019-08-07,1,3959,2019-07-07,2019-08-06
10621,LSVUZ60TXJ2225310,2019-08-12,1,4268.399902,2019-07-12,2019-08-11
10622,LSVUZ60TXJ2225310,2019-09-19,1,7931.899902,2019-08-19,2019-09-18
10623,LSVUZ60TXJ2225310,2019-10-16,1,9550.799805,2019-09-15,2019-10-15
10624,LSVUZ60TXJ2225310,2019-12-31,1,14659.59961,2019-11-30,2019-12-30
10625,LSVUZ60TXJ2225324,2020-05-01,1,1394.599976,2020-03-31,2020-04-30
10626,LSVUZ60TXJ2225324,2020-05-02,1,1437.5,2020-04-01,2020-05-01
10627,LSVUZ60TXJ2225369,2020-04-21,1,337.2999878,2020-03-21,2020-04-20
10628,LSVUZ60TXJ2225369,2020-04-26,1,496.1000061,2020-03-26,2020-04-25
10629,LSVUZ60TXJ2225453,2020-03-15,1,8594.900391,2020-02-13,2020-03-14
10630,LSVUZ60TXJ2225470,2020-05-15,1,10097.2002,2020-04-14,2020-05-14
10631,LSVUZ60TXJ2225503,2020-04-27,1,8847.299805,2020-03-27,2020-04-26
10632,LSVUZ60TXJ2225520,2019-09-05,1,1493.199951,2019-08-05,2019-09-04
10633,LSVUZ60TXJ2225520,2020-01-18,1,6973.200195,2019-12-18,2020-01-17
10634,LSVUZ60TXJ2225565,2020-02-28,11,11458,2020-01-28,2020-02-27
10635,LSVUZ60TXJ2225579,2019-06-07,1,5990.100098,2019-05-07,2019-06-06
10636,LSVUZ60TXJ2225579,2019-06-29,1,6780.600098,2019-05-29,2019-06-28
10637,LSVUZ60TXJ2225615,2019-09-16,1,827.5,2019-08-16,2019-09-15
10638,LSVUZ60TXJ2225727,2020-03-17,2,11802,2020-02-15,2020-03-16
10639,LSVUZ60TXJ2225839,2020-04-06,1,7432.899902,2020-03-06,2020-04-05
10640,LSVUZ60TXJ2225856,2019-10-03,1,2970.600098,2019-09-02,2019-10-02
10641,LSVUZ60TXJ2225856,2019-11-27,1,8037.399902,2019-10-27,2019-11-26
10642,LSVUZ60TXJ2225856,2020-01-22,1,11402.7002,2019-12-22,2020-01-21
10643,LSVUZ60TXJ2225937,2020-01-05,1,2910.5,2019-12-05,2020-01-04
10644,LSVUZ60TXJ2225937,2020-05-24,1,10027.2998,2020-04-23,2020-05-23
10645,LSVUZ60TXJ2225968,2019-11-30,1,2778.899902,2019-10-30,2019-11-29
10646,LSVUZ60TXJ2225968,2020-05-16,1,4853.100098,2020-04-15,2020-05-15
10647,LSVUZ60TXJ2225971,2020-01-04,1,2923.199951,2019-12-04,2020-01-03
10648,LSVUZ60TXJ2226022,2020-01-22,1,2304.699951,2019-12-22,2020-01-21
10649,LSVUZ60TXJ2226084,2020-04-03,1,10840,2020-03-03,2020-04-02
10650,LSVUZ60TXJ2226098,2019-09-13,1,2999.5,2019-08-13,2019-09-12
10651,LSVUZ60TXJ2226201,2019-10-10,1,2810.100098,2019-09-09,2019-10-09
10652,LSVUZ60TXJ2226201,2019-11-26,1,6222.100098,2019-10-26,2019-11-25
10653,LSVUZ60TXJ2226313,2019-10-07,1,8829.299805,2019-09-06,2019-10-06
10654,LSVUZ60TXJ2226313,2020-02-04,1,17498,2020-01-04,2020-02-03
10655,LSVUZ60TXJ2226327,2019-10-07,1,7587.799805,2019-09-06,2019-10-06
10656,LSVUZ60TXJ2226327,2019-12-19,1,13579.2002,2019-11-18,2019-12-18
10657,LSVUZ60TXJ2226327,2020-02-02,1,16198.7002,2020-01-02,2020-02-01
10658,LSVUZ60TXJ2226389,2020-04-21,1,15025.40039,2020-03-21,2020-04-20
10659,LSVUZ60TXJ2226439,2019-11-17,1,21760.80078,2019-10-17,2019-11-16
10660,LSVUZ60TXJ2226523,2019-08-20,1,2219.600098,2019-07-20,2019-08-19
10661,LSVUZ60TXJ2226599,2020-03-07,1,13554.90039,2020-02-05,2020-03-06
10662,LSVUZ60TXJ2226649,2019-06-15,1,5738.799805,2019-05-15,2019-06-14
10663,LSVUZ60TXJ2226652,2019-11-27,1,2923.899902,2019-10-27,2019-11-26
10664,LSVUZ60TXJ2226666,2019-08-07,1,683.5,2019-07-07,2019-08-06
10665,LSVUZ60TXJ2226666,2019-12-21,1,11156.5,2019-11-20,2019-12-20
10666,LSVUZ60TXJ2226733,2019-09-24,1,22175.30078,2019-08-24,2019-09-23
10667,LSVUZ60TXJ2226795,2019-10-12,1,16155.40039,2019-09-11,2019-10-11
10668,LSVUZ60TXJ2226974,2019-08-22,1,6014.799805,2019-07-22,2019-08-21
10669,LSVUZ60TXJ2226974,2019-09-07,1,7178.299805,2019-08-07,2019-09-06
10670,LSVUZ60TXJ2227008,2019-10-18,1,7173.799805,2019-09-17,2019-10-17
10671,LSVUZ60TXJ2227008,2019-11-29,1,9147,2019-10-29,2019-11-28
10672,LSVUZ60TXJ2227008,2020-04-14,1,16737.69922,2020-03-14,2020-04-13
10673,LSVUZ60TXJ2227039,2019-11-16,1,2623.5,2019-10-16,2019-11-15
10674,LSVUZ60TXJ2227039,2020-03-27,1,6835.700195,2020-02-25,2020-03-26
10675,LSVUZ60TXJ2227039,2020-04-09,1,7227.799805,2020-03-09,2020-04-08
10676,LSVUZ60TXJ2227266,2019-09-30,1,867,2019-08-30,2019-09-29
10677,LSVUZ60TXJ2227316,2019-11-02,1,9356.5,2019-10-02,2019-11-01
10678,LSVUZ60TXJ2227364,2019-09-06,1,4490.799805,2019-08-06,2019-09-05
10679,LSVUZ60TXJ2227364,2019-10-07,281,6219.399902,2019-09-06,2019-10-06
10680,LSVUZ60TXJ2227364,2020-05-06,1,19923.69922,2020-04-05,2020-05-05
10681,LSVUZ60TXJ2227364,2020-05-26,1,21825.59961,2020-04-25,2020-05-25
10682,LSVUZ60TXJ2227395,2019-09-07,1,17515,2019-08-07,2019-09-06
10683,LSVUZ60TXJ2227395,2020-04-25,1,39311.30078,2020-03-25,2020-04-24
10684,LSVUZ60TXJ2227400,2020-01-13,1,1006.799988,2019-12-13,2020-01-12
10685,LSVUZ60TXJ2227400,2020-05-09,1,5478.899902,2020-04-08,2020-05-08
10686,LSVUZ60TXJ2227459,2020-01-04,1,3071.300049,2019-12-04,2020-01-03
10687,LSVUZ60TXJ2227459,2020-04-06,1,8087.100098,2020-03-06,2020-04-05
10688,LSVUZ60TXJ2227641,2019-11-01,1,2469.399902,2019-10-01,2019-10-31
10689,LSVUZ60TXJ2227722,2019-09-15,1,225,2019-08-15,2019-09-14
10690,LSVUZ60TXJ2227803,2020-04-21,1,1289.099976,2020-03-21,2020-04-20
10691,LSVUZ60TXJ2227879,2019-12-07,1,3001,2019-11-06,2019-12-06
10692,LSVUZ60TXJ2227932,2019-12-16,1,13712.2998,2019-11-15,2019-12-15
10693,LSVUZ60TXJ2228000,2019-06-01,1,3592.699951,2019-05-01,2019-05-31
10694,LSVUZ60TXJ2228062,2019-07-01,1,257.8999939,2019-05-31,2019-06-30
10695,LSVUZ60TXJ2228062,2019-12-29,1,7957.700195,2019-11-28,2019-12-28
10696,LSVUZ60TXJ2228109,2019-06-25,1,1295.900024,2019-05-25,2019-06-24
10697,LSVUZ60TXJ2228109,2019-07-09,1,2161.300049,2019-06-08,2019-07-08
10698,LSVUZ60TXJ2228109,2019-09-22,1,5929,2019-08-22,2019-09-21
10699,LSVUZ60TXJ2228367,2019-11-03,1,26932.19922,2019-10-03,2019-11-02
10700,LSVUZ60TXJ2228367,2019-11-25,1,28328.19922,2019-10-25,2019-11-24
10701,LSVUZ60TXJ2228370,2019-09-24,1,4623.299805,2019-08-24,2019-09-23
10702,LSVUZ60TXJ2228370,2019-11-29,1,7883.200195,2019-10-29,2019-11-28
10703,LSVUZ60TXJ2228370,2020-01-03,1,9485.599609,2019-12-03,2020-01-02
10704,LSVUZ60TXJ2228434,2019-06-22,1,6883.200195,2019-05-22,2019-06-21
10705,LSVUZ60TXJ2228434,2020-02-01,1,13863.7998,2020-01-01,2020-01-31
10706,LSVUZ60TXJ2228501,2019-06-16,1,1052.599976,2019-05-16,2019-06-15
10707,LSVUZ60TXJ2228501,2019-11-06,1,8528.299805,2019-10-06,2019-11-05
10708,LSVUZ60TXJ2228532,2020-01-04,1,10219.7002,2019-12-04,2020-01-03
10709,LSVUZ60TXJ2228532,2020-01-14,1,10671.5,2019-12-14,2020-01-13
10710,LSVUZ60TXJ2228532,2020-03-19,1,12872.90039,2020-02-17,2020-03-18
10711,LSVUZ60TXJ2228563,2019-07-07,1,4687.299805,2019-06-06,2019-07-06
10712,LSVUZ60TXJ2228563,2019-08-11,1,6155,2019-07-11,2019-08-10
10713,LSVUZ60TXJ2228563,2019-09-24,1,8525.799805,2019-08-24,2019-09-23
10714,LSVUZ60TXJ2228563,2020-01-03,1,12380.7998,2019-12-03,2020-01-02
10715,LSVUZ60TXJ2228594,2020-02-23,1,8287.900391,2020-01-23,2020-02-22
10716,LSVUZ60TXJ2228711,2019-10-19,1,5005,2019-09-18,2019-10-18
10717,LSVUZ60TXJ2228739,2019-07-27,1,2052.300049,2019-06-26,2019-07-26
10718,LSVUZ60TXJ2228742,2019-11-26,1,6883.200195,2019-10-26,2019-11-25
10719,LSVUZ60TXJ2228773,2019-07-25,1,5475.399902,2019-06-24,2019-07-24
10720,LSVUZ60TXJ2228773,2020-01-06,1,20805.30078,2019-12-06,2020-01-05
10721,LSVUZ60TXJ2228773,2020-01-15,1,21713.90039,2019-12-15,2020-01-14
10722,LSVUZ60TXJ2228837,2019-09-19,1,3038.399902,2019-08-19,2019-09-18
10723,LSVUZ60TXJ2228837,2020-01-05,1,6655.700195,2019-12-05,2020-01-04
10724,LSVUZ60TXJ2229051,2019-12-05,1,9515.900391,2019-11-04,2019-12-04
10725,LSVUZ60TXJ2229146,2019-06-26,2,1614.199951,2019-05-26,2019-06-25
10726,LSVUZ60TXJ2229163,2019-12-05,1,8799.099609,2019-11-04,2019-12-04
10727,LSVUZ60TXJ2229163,2020-02-27,1,11108.7998,2020-01-27,2020-02-26
10728,LSVUZ60TXJ2229177,2019-06-17,1,11461.7002,2019-05-17,2019-06-16
10729,LSVUZ60TXJ2229180,2019-07-03,1,17084.5,2019-06-02,2019-07-02
10730,LSVUZ60TXJ2229180,2020-01-18,1,39083.69922,2019-12-18,2020-01-17
10731,LSVUZ60TXJ2229213,2019-12-03,1,3653.399902,2019-11-02,2019-12-02
10732,LSVUZ60TXJ2229289,2019-08-20,1,3282.300049,2019-07-20,2019-08-19
10733,LSVUZ60TXJ2229289,2019-12-07,1,9772.299805,2019-11-06,2019-12-06
10734,LSVUZ60TXJ2229289,2020-01-05,1,11936.90039,2019-12-05,2020-01-04
10735,LSVUZ60TXJ2229289,2020-04-26,1,19170.80078,2020-03-26,2020-04-25
10736,LSVUZ60TXJ2229289,2020-05-09,1,19942.5,2020-04-08,2020-05-08
10737,LSVUZ60TXJ2229356,2020-03-02,29,9616,2020-01-31,2020-03-01
10738,LSVUZ60TXJ2229566,2019-08-08,1,2486.100098,2019-07-08,2019-08-07
10739,LSVUZ60TXJ2229566,2019-09-19,1,6458.600098,2019-08-19,2019-09-18
10740,LSVUZ60TXJ2229566,2019-11-21,1,12468.7998,2019-10-21,2019-11-20
10741,LSVUZ60TXJ2229759,2019-09-09,1,4722.399902,2019-08-09,2019-09-08
10742,LSVUZ60TXJ2229762,2019-11-10,1,4516.200195,2019-10-10,2019-11-09
10743,LSVUZ60TXJ2229857,2019-07-31,1,4175.200195,2019-06-30,2019-07-30
10744,LSVUZ60TXJ2229955,2020-02-20,9,10877.2002,2020-01-20,2020-02-19
10745,LSVUZ60TXJ2230104,2019-12-27,1,13961.7002,2019-11-26,2019-12-26
10746,LSVUZ60TXJ2230135,2019-08-13,1,9188.599609,2019-07-13,2019-08-12
10747,LSVUZ60TXJ2230197,2019-10-30,1,419.5,2019-09-29,2019-10-29
10748,LSVUZ60TXJ2230216,2019-12-16,1,2587.699951,2019-11-15,2019-12-15
10749,LSVUZ60TXJ2230216,2020-05-06,1,10271.7002,2020-04-05,2020-05-05
10750,LSVUZ60TXJ2230541,2020-01-25,1,12709.90039,2019-12-25,2020-01-24
10751,LSVUZ60TXJ2230541,2020-05-25,1,16409.30078,2020-04-24,2020-05-24
10752,LSVUZ60TXJ2230586,2020-01-23,1,25772.30078,2019-12-23,2020-01-22
10753,LSVUZ60TXJ2230636,2019-06-19,1,6649.299805,2019-05-19,2019-06-18
10754,LSVUZ60TXJ2230636,2019-06-20,1,6660.399902,2019-05-20,2019-06-19
10755,LSVUZ60TXJ2230636,2019-09-19,1,11569.5,2019-08-19,2019-09-18
10756,LSVUZ60TXJ2230636,2019-10-23,1,13036.90039,2019-09-22,2019-10-22
10757,LSVUZ60TXJ2230636,2019-11-25,1,15071.59961,2019-10-25,2019-11-24
10758,LSVUZ60TXJ2230717,2020-01-20,1,19340.90039,2019-12-20,2020-01-19
10759,LSVUZ60TXJ2230846,2019-08-06,1,12831.09961,2019-07-06,2019-08-05
10760,LSVUZ60TXJ2230846,2019-08-18,2,14104.09961,2019-07-18,2019-08-17
10761,LSVUZ60TXJ2230846,2019-08-25,1,15096.90039,2019-07-25,2019-08-24
10762,LSVUZ60TXJ2230846,2019-09-10,1,17054.69922,2019-08-10,2019-09-09
10763,LSVUZ60TXJ2230846,2019-12-18,1,22802.40039,2019-11-17,2019-12-17
10764,LSVUZ60TXJ2230944,2019-12-13,1,9973.099609,2019-11-12,2019-12-12
10765,LSVUZ60TXJ2231009,2019-11-15,1,14253.40039,2019-10-15,2019-11-14
10766,LSVUZ60TXJ2231012,2019-10-26,1,18416.80078,2019-09-25,2019-10-25
10767,LSVUZ60TXJ2231012,2019-12-07,1,20645.09961,2019-11-06,2019-12-06
10768,LSVUZ60TXJ2231012,2020-05-26,1,31292.30078,2020-04-25,2020-05-25
10769,LSVUZ60TXJ2231057,2019-11-26,1,1693.5,2019-10-26,2019-11-25
10770,LSVUZ60TXJ2231205,2019-09-17,1,3790.100098,2019-08-17,2019-09-16
10771,LSVUZ60TXJ2231253,2020-03-18,1,41961.89844,2020-02-16,2020-03-17
10772,LSVUZ60TXJ2231284,2019-06-06,1,15560.5,2019-05-06,2019-06-05
10773,LSVUZ60TXJ2231284,2019-06-08,1,15810.5,2019-05-08,2019-06-07
10774,LSVUZ60TXJ2231348,2019-07-27,1,3678,2019-06-26,2019-07-26
10775,LSVUZ60TXJ2231446,2019-11-08,1,974.5,2019-10-08,2019-11-07
10776,LSVUZ60TXJ2231446,2020-04-05,1,4204.700195,2020-03-05,2020-04-04
10777,LSVUZ60TXJ2231477,2019-10-11,1,26588.80078,2019-09-10,2019-10-10
