,VIN,Label,region,province,user_type,acc_mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp min,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS discharge temp min,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC),Integrity
467,LSVUZ60T7J2232148,1,SouthWest,YunNan,Private,4213.170325813003,4518.738357324301,232.19970703125,57.27490234375,8.881388888888889,46.8264422418478,117.9309992980957,42.70000076293945,0.483974358974359,0.46955128205128205,27.282758620689656,63.63999999999987,26.0,14.783783783783784,32.78999999999999,14.0,38.0,26.0,32.697819644369176,76.92839813232422,4.896086200842784,38,26,2,0.8077900084674005,2879.0,1440.8557692307693,287.0,64.74518785354482,-281.79998779296875,-65.33190250396729,0.6717032967032966,74.2672064777328,98.0,79.0,34.8,48.502024291497975,64.0,48.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
468,LSVUZ60T7J2233624,1,Mid,HeNan,Private,19712.726297570334,5334.809584937954,277.80078125,45.466796875,13.488055555555556,27.67424723648255,76.0999984741211,25.15000057220459,0.7797147385103012,0.20839936608557844,21.862837045720983,48.0,22.0,15.026748971193415,28.149999999999977,14.0,38.375,24.0,30.4053324099723,70.58999633789062,4.924916197757458,40,24,3,1.172853185595568,2414.0,1179.4500381388252,327.5,48.603178894588716,-324.5,-50.97641386854822,0.47215865751334857,56.03517964071856,79.0,56.0,31.0,45.163922155688624,62.0,45.0,29.0,35.75,25.875,29.36513157894737,-1.1434500217437744,-1.5623388711671184,37,25,4,2.3364661654135337,5,1.0,0.0,18.2,5.0,89.0,100.0,70.8,354,0
469,LSVUZ60T7J2234112,1,MidEast,JiangSu,Private,null,null,0.0,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
470,LSVUZ60T7J2234501,1,MidNorth,TianJin,Private,7853.110661824544,4918.782051282052,403.0,67.16666666666667,9.42388888888889,52.794153843804814,121.7039988708496,38.900001525878906,0.36,0.6225641025641026,23.251885369532427,48.0,23.0,11.858921161825727,36.99999999999997,10.0,37.5,27.0,31.819110576923077,48.72019958496094,2.424497235398572,38,27,3,1.2219551282051282,2943.0,1649.4454638124364,196.5,31.605517160738337,-235.5,-27.26411013234024,0.7043832823649337,58.52502453385672,75.0,62.0,30.0,39.0883218842002,55.0,38.0,29.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
471,LSVUZ60T7J2234773,1,MidEast,ShangHai,Private,1186.3799533922486,4775.867136978248,637.0999755859375,212.36665852864584,12.290833333333333,61.8005319259789,126.06499786376946,62.64999961853027,0.33814589665653494,0.5965045592705167,28.91264367816092,66.0,28.0,14.031175059952039,30.0,13.0,34.5,24.0,30.828837854500616,58.17824935913086,4.607833581123919,35,24,3,1.4118372379778052,3043.0,1689.9312130177516,223.5,38.48181811624047,-319.0,-42.08976127690423,0.6501479289940828,63.3849493487699,82.0,64.0,35.0,37.199710564399425,54.0,36.0,29.0,30.375,27.75,29.287974683544302,-2.367759943008423,-2.765732282324682,31,27,2,1.240506329113924,0,null,null,null,null,null,null,null,null,1
472,LSVUZ60T7J2236250,1,NorthWest,XinJinag,Private,9580.404234109168,5544.659735349716,232.2001953125,38.650065104166664,10.588611111111112,28.365722350536988,81.42600112915042,25.899999618530273,0.7393767705382436,0.24362606232294617,19.06972111553785,44.99000000000001,19.0,14.29863481228669,32.0,14.0,34.5,21.0,28.012474367737525,47.75294876098633,4.148145521052468,35,20,2,1.14149008885851,2457.0,1173.0696202531647,237.1999969482422,49.68649672216748,-303.29998779296875,-42.75865570176549,0.5379746835443038,54.348837209302324,76.82999999999993,55.0,24.0,42.65295169946333,56.0,44.0,25.0,30.25,21.375,23.725306278713628,-1.2372499704360962,-1.5677478339082451,31,20,3,2.088820826952527,3,1.0,0.0,27.666666666666668,34.0,75.0,91.0,47.333333333333336,142,0
473,LSVUZ60T7J2236331,1,MidEast,ShangHai,Private,30864.47755940755,5112.03125,75.80078125,18.9501953125,2.774722222222222,36.26766909387215,85.08499908447268,33.900001525878906,0.5037593984962406,0.4473684210526316,21.99310344827586,55.120000000000005,20.0,17.21794871794872,40.44999999999999,17.0,34.625,25.5,29.7255859375,49.862640380859375,4.5475365904569625,35,25,2,0.9010416666666666,3668.0,1325.922558922559,230.1999969482422,42.1633927874001,-268.79998779296875,-48.673513773325325,0.622895622895623,59.43666666666667,82.00999999999999,62.0,28.0,43.973333333333336,57.0,44.0,26.99,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
474,LSVUZ60T7J2238158,1,MidSouth,GuangDong,Private,12761.742281232562,5064.761904761905,172.6005859375,34.5201171875,9.958055555555555,23.827582501430417,78.96200057983398,18.899999618530273,0.6932907348242812,0.29605963791267303,19.625632377740303,40.0,20.0,15.002808988764045,38.0,12.0,36.5,30.75,33.05340822543793,32.482200622558594,3.7516576085083595,37,30,3,1.1622239146991622,2166.0,1160.908443540183,141.0,31.750513377039095,-181.8000030517578,-43.039919550140056,0.5045778229908443,58.191767068273094,74.04999999999995,61.0,35.0,45.34738955823293,52.0,46.0,35.0,33.25,32.75,33.108870967741936,-2.8212599754333496,-3.085006783085485,34,32,1,0.967741935483871,1,0.0,1.0,52.0,52.0,99.0,99.0,47.0,47,0
475,LSVUZ60T7J2239360,1,SouthWest,GuiZhou,Private,1239.0335613105535,5278.3737024221455,64.10009765625,12.8,6.006944444444445,13.681445008110138,48.30399871826157,11.699999809265137,0.632183908045977,0.3530377668308703,13.906382978723403,35.31999999999999,13.0,12.817480719794345,38.120000000000005,10.0,30.25,21.875,26.35467128027682,41.35860061645508,2.120773635990299,31,21,2,0.698961937716263,2446.0,1070.732198142415,189.6999969482422,26.049454555457288,-108.80000305175781,-33.772237261993226,0.5743034055727554,49.07798165137615,65.0,49.0,27.53,39.010703363914374,52.0,40.0,27.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
476,LSVUZ60T7J2239360,1,SouthWest,GuiZhou,Private,1517.8587025882634,4533.893129770992,443.0999755859375,73.81667073567708,9.794722222222223,52.15004582126735,102.41000137329101,67.30000305175781,0.40513290559120074,0.5783684692942255,23.004524886877828,48.0,23.0,12.092592592592593,30.0,10.0,34.625,23.5,29.8206106870229,31.696500778198242,2.4077160710950958,35,23,3,1.1480916030534352,2671.0,1562.511049723757,169.1999969482422,23.908571398683957,-187.8000030517578,-27.46718553068109,0.7099447513812155,56.9000884173298,76.0,59.0,29.0,36.70291777188329,52.0,36.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
477,LSVUZ60T7J2239844,1,Mid,HuNan,Private,10274.197476434587,5129.544080604534,1358.0,271.6,29.113055555555555,63.519786484226636,123.64599708557121,66.80000305175781,0.43487544483985763,0.5398576512455516,25.123552123552123,60.0,24.0,15.03960396039604,30.0,15.0,43.875,25.625,33.92478840728392,64.71015167236328,6.2382512602354465,44,25,3,1.0420620671967171,4431.0,1637.7789855072465,266.70001220703125,58.75947328969052,-293.0,-51.3523972223612,0.6870882740447958,71.48036351833821,99.0,71.0,41.0,43.84290814670562,56.0,44.0,33.0,33.875,30.75,32.99647887323944,-2.533099889755249,-2.979754294667925,34,30,2,1.1549295774647887,3,0.0,1.0,13.333333333333334,17.0,83.0,99.0,69.66666666666667,209,0
478,LSVUZ60T7J2240167,1,NorthEast,HeiLongJiang,Private,672.9200416970368,5464.891304347826,114.5999755859375,22.87999267578125,5.510277777777778,27.519136976261972,75.17999999999995,23.5,0.8630393996247655,0.1275797373358349,15.927586206896551,38.440000000000055,14.5,12.597633136094675,37.95999999999998,10.0,34.5,19.0,25.16235632183908,46.433998107910156,4.126692520139909,35,19,2,0.7305236270753512,2173.0,1069.6512059369202,224.5,48.046686415751296,-291.29998779296875,-40.07777795238771,0.38404452690166974,45.582116788321166,74.0,42.0,22.0,34.496350364963504,45.0,36.0,21.47,31.75,22.875,27.97036082474227,-0.7860000133514404,-1.461095458870634,33,22,3,1.9530355097365406,2,1.0,0.0,45.5,45.5,98.0,98.0,52.5,105,0
479,LSVUZ60T7J2240993,1,SouthWest,SiChuan,Private,43537.57702809189,4330.313971742543,2173.0,432.2203125,38.37861111111111,75.51778851173476,129.8000030517578,87.64999771118164,0.265224358974359,0.6875,28.210553018772195,61.0,28.0,11.474178403755868,24.0,11.0,39.0,28.0,33.191093657379966,74.45288848876953,3.661942521414508,40,28,3,1.2971744714483304,3427.0,1927.267799352751,258.20001220703125,39.60133044795346,-249.3000030517578,-31.906041869135926,0.7365156418554477,63.86578599735799,81.0,63.0,41.0,39.58599735799207,51.0,39.0,30.0,34.125,33.0,33.47142857142857,-2.731559991836548,-2.992017984390259,35,32,2,1.7714285714285714,0,null,null,null,null,null,null,null,null,1
480,LSVUZ60T7J2242999,1,Mid,HeNan,Private,15005.096164371469,5517.163841807909,125.0,31.25,3.6683333333333334,41.07461527490463,108.68600135803226,35.85000038146973,0.7,0.2512820512820513,22.637130801687764,65.27999999999997,20.0,19.673333333333332,40.039999999999964,20.0,38.125,23.0,30.021728971962617,88.54679870605469,5.305283680488246,39,23,3,0.9551401869158879,3166.0,1352.6494845360826,245.6999969482422,51.027829938128875,-277.0,-46.168750356544145,0.4536082474226804,63.16836734693877,96.08999999999997,68.0,26.0,40.98979591836735,52.0,41.0,27.0,37.5,33.5,35.911071428571425,-0.7864000201225281,-2.855324638777954,39,33,3,1.5657142857142856,1,0.0,1.0,17.0,17.0,100.0,100.0,83.0,83,0
481,LSVUZ60T7J2244588,1,MidEast,ShangHai,Private,21916.520438878677,4826.0672268907565,22089.80078125,5522.4501953125,6.638333333333334,54.847169815781065,123.65899757385255,49.54999923706055,0.6671159029649596,0.29110512129380056,28.748648648648647,60.0,27.0,11.779005524861878,22.399999999999977,11.0,35.0,21.875,30.390660592255124,62.152801513671875,6.39385863149785,35,21,2,1.1776765375854215,2937.0,1550.4959016393443,239.5,61.73813498196966,-330.79998779296875,-29.678307052484897,0.5163934426229508,58.81540504648074,80.0,60.0,28.52,38.867197875166,48.0,40.0,27.0,34.75,27.875,32.41346153846154,-0.7860000133514404,-1.4532456755638123,35,27,3,1.3653846153846154,3,1.0,0.0,43.0,31.0,94.66666666666667,99.0,51.666666666666664,155,0
482,LSVUZ60T7K2012459,1,MidSouth,GuangDong,Private,39339.84450448155,4565.023487151147,965.09765625,160.83333333333334,27.224444444444444,46.984110727711276,108.55599914550777,43.400001525878906,0.3253697383390216,0.5953735305271142,24.421094369547976,58.40000000000009,22.0,12.501800720288115,28.0,12.0,37.125,29.25,33.84329234595192,66.11624908447266,4.58700813328704,38,29,2,0.6482453716496269,2768.0,1467.4630784378078,284.20001220703125,43.63863616530793,-330.29998779296875,-46.3655434525991,0.740072202166065,71.66052971576228,92.0,71.0,43.95,47.93701550387597,55.0,48.0,38.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
483,LSVUZ60T7K2013014,1,MidSouth,GuangDong,Private,26419.577919146195,5234.597759674134,299.099609375,49.849934895833336,8.946388888888889,34.06926553111292,80.79599792480468,29.600000381469727,0.9728813559322034,0.0192090395480226,22.53280839895013,51.39999999999998,22.0,11.637992831541219,27.43999999999994,10.0,37.25,30.0,33.267618849040865,58.804100036621094,6.312284292701674,38,30,4,1.1392827356130109,2131.0,1124.6282485875706,327.70001220703125,69.95471258928663,-326.29998779296875,-26.426700365933723,0.4485875706214689,59.1436343852013,86.0,59.0,35.18,43.362350380848746,50.0,44.0,34.0,37.0,31.25,34.140686274509804,-2.793750047683716,-3.1089894509782976,38,30,3,2.0549019607843135,7,0.0,1.0,21.857142857142858,18.0,93.28571428571429,99.0,71.42857142857143,500,0
484,LSVUZ60T7K2014745,1,MidNorth,HeBei,Private,11035.435962878368,5418.685861941676,232.2998046875,46.4,6.32,40.57741492348058,103.79800048828125,37.70000076293945,0.9482993197278912,0.04625850340136054,18.064646464646465,54.0,16.0,15.394736842105264,36.0,14.0,37.625,25.0,30.02517667844523,92.28450012207031,6.895644217047685,38,25,2,0.7255594817432274,2497.0,1234.5530201342283,327.5,48.66140674448398,-300.5,-42.473972875233656,0.29395973154362415,53.07085561497326,87.52999999999997,52.0,28.0,38.7927807486631,47.0,39.0,28.47,37.0,26.625,33.7747311827957,-0.7853999733924866,-2.8050879329780725,38,26,3,1.260215053763441,5,0.0,1.0,34.4,15.0,99.6,100.0,65.2,326,0
485,LSVUZ60T7K2016916,1,MidNorth,TianJin,Private,41196.578575721156,4793.137651821862,652.0,130.340625,14.788333333333334,51.21851641467919,116.20999946594233,46.70000076293945,0.5345413363533409,0.434881087202718,19.59875904860393,48.0,19.0,14.254,32.00999999999999,13.0,35.125,24.5,30.60370145631068,47.99708938598633,4.543816037966699,36,24,3,0.879126213592233,2705.0,1528.0546511627906,233.1999969482422,41.081947838756946,-262.5,-32.78915796963792,0.5523255813953488,59.136568848758465,71.0,62.0,30.71,42.17945823927765,54.0,43.0,29.0,35.125,29.25,32.73050331858407,-1.517899990081787,-1.8686129943986909,37,29,4,1.676991150442478,4,1.0,0.0,38.25,28.0,95.0,99.0,56.75,227,0
486,LSVUZ60T7K2022585,1,MidSouth,GuangDong,Private,11464.60952312059,5795.961199294533,72.0,11.866536458333334,4.169722222222222,25.330303019666967,73.49000305175781,19.5,0.4325068870523416,0.509641873278237,23.454545454545453,55.599999999999994,22.0,11.628712871287128,44.0,8.0,33.125,28.0,30.146604938271604,47.447750091552734,2.7331274355552635,34,28,1,0.6966490299823633,2833.0,1191.246153846154,213.0,37.50486100175314,-240.8000030517578,-41.79105710959047,0.6307692307692307,48.93893129770992,66.0,49.0,32.0,40.3765903307888,49.0,40.0,32.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
487,LSVUZ60T8J2181386,1,MidSouth,GuangDong,Private,51589.2113183103,5505.643216080402,621.3984375,124.259375,-690.7891666666667,52.50169493472677,116.56799896240238,52.95000076293945,0.3983050847457627,0.5501955671447197,22.969072164948454,53.309999999999945,22.0,12.482993197278912,32.0,12.0,37.75,28.75,33.833291457286435,55.11149978637695,4.958158582498712,38,28,3,0.8542713567839196,2772.0,1553.4828446662507,261.5,42.794936577514974,-296.5,-44.688571661881035,0.6550218340611353,67.10487804878049,86.6099999999999,69.0,34.39,44.426829268292686,58.0,47.0,33.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
488,LSVUZ60T8J2195675,1,MidSouth,GuangDong,Private,14569.89001348269,4453.233287858117,123.2998046875,41.099934895833336,5.2619444444444445,32.800836757869774,86.00599929809574,28.100000381469727,0.7259414225941423,0.2510460251046025,19.699604743083004,47.39999999999995,20.0,11.919254658385093,30.0,11.0,38.125,30.375,33.06339798850575,61.43775177001953,5.583270299678499,39,30,2,1.0043103448275863,2388.0,1193.1498054474707,254.1999969482422,50.0968500059538,-313.5,-42.45846170943517,0.5058365758754864,61.18199233716475,83.78999999999996,63.0,35.0,44.97318007662835,55.0,45.0,36.21,32.0,31.25,31.5472972972973,-2.9384500980377197,-3.1164445877075195,33,31,2,1.2432432432432432,1,0.0,1.0,1.0,1.0,100.0,100.0,99.0,99,0
489,LSVUZ60T8J2201524,1,Mid,HuNan,Private,5762.028818470489,4991.125158027813,328.69970703125,54.683268229166664,10.624166666666667,41.02729907890084,88.06799896240234,43.599998474121094,0.6505324298160697,0.31461761858664083,23.015873015873016,60.0,20.0,14.130102040816327,36.17999999999995,14.0,37.625,28.75,32.69823407202216,80.23484802246094,7.223654067712889,39,28,3,1.3628808864265929,2792.0,1355.339962121212,327.0,73.66377749280797,-286.5,-53.588449158684256,0.5738636363636364,63.44548872180451,94.0,64.0,34.0,43.08458646616541,53.0,44.0,32.0,38.375,31.125,33.38677536231884,-2.598750114440918,-2.9325899283091226,39,30,3,1.6159420289855073,3,0.0,1.0,1.0,1.0,99.0,99.0,98.0,294,0
490,LSVUZ60T8J2210420,1,Mid,HuNan,Private,28479.0657598753,4863.885902031063,758.80078125,126.44986979166667,23.724166666666665,39.12040323539066,86.55200241088872,40.099998474121094,0.617741935483871,0.3467741935483871,20.148372445117335,52.0,19.0,12.280913978494624,43.57000000000005,11.0,38.375,29.625,33.391340916372954,62.15039825439453,5.498346665928172,39,29,3,1.24927907721884,2728.0,1397.0518548065418,277.0,55.531817797430314,-277.79998779296875,-39.72398372689746,0.5787794176306342,63.619590873328086,83.0,65.0,36.0,45.33910306845004,54.0,45.0,34.0,35.875,31.625,33.42125550660793,-0.9707599878311157,-2.371138493920213,37,31,3,1.1497797356828194,7,0.14285714285714285,0.8571428571428571,11.571428571428571,1.0,99.0,99.0,87.42857142857143,612,0
491,LSVUZ60T8J2212541,1,MidSouth,GuangDong,Private,17442.956325151954,4805.53911205074,159.5,26.566731770833332,5.828888888888889,36.175108554491345,100.9000015258789,33.400001525878906,0.7771345875542692,0.1678726483357453,25.554016620498615,53.59999999999991,25.0,13.033333333333333,27.24000000000001,12.0,35.125,27.125,31.846584546472563,50.861289978027344,6.789190088817469,36,27,2,0.8353863381858903,2660.0,1310.6898550724638,223.5,66.93206462539409,-289.79998779296875,-41.03664603570233,0.4666666666666667,56.285509325681495,85.0,56.0,30.0,41.30846484935437,47.039999999999964,41.0,30.96,34.125,32.5,33.113207547169814,-2.702699899673462,-2.9920874530193853,35,32,2,1.1132075471698113,3,0.0,1.0,23.666666666666668,2.0,94.0,99.0,70.33333333333333,211,0
492,LSVUZ60T8J2212541,1,MidSouth,GuangDong,Private,17606.101769998946,4662.718381112984,195.900390625,32.650065104166664,7.8275,32.29860936189082,97.10999984741213,29.299999237060547,0.8002528445006322,0.16940581542351454,25.131720430107528,53.0,24.0,13.204545454545455,27.810000000000002,12.5,35.125,29.0,32.923611111111114,67.63500213623047,6.070222276219457,36,29,2,0.9444444444444444,2673.0,1192.927680798005,266.0,60.258049430220034,-322.29998779296875,-43.992520971971864,0.45012468827930174,61.11590628853268,83.89999999999998,63.0,32.0,44.24414303329223,52.0,44.0,32.0,34.25,31.375,33.22727272727273,-2.5964999198913574,-3.0051509114828976,35,31,2,0.7272727272727273,4,0.0,1.0,42.75,54.5,99.5,99.5,56.75,227,0
493,LSVUZ60T8J2214371,1,Mid,HeNan,Private,27769.487095170454,4892.418181818181,182.900390625,60.966796875,4.003611111111111,53.73510399231941,116.91199890136718,46.099998474121094,0.5242494226327945,0.4503464203233256,21.676056338028168,50.0,22.0,14.986394557823129,35.53999999999999,14.0,34.5,22.75,29.847272727272728,58.83039855957031,4.790912589804253,35,22,2,0.7490909090909091,2804.0,1562.092807424594,327.20001220703125,43.84011275982116,-257.79998779296875,-36.18425214337552,0.5893271461716937,58.91799544419134,74.0,63.0,28.759999999999998,38.62186788154897,47.0,39.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
494,LSVUZ60T8J2217819,1,NorthEast,HeiLongJiang,Private,3855.4209108936543,5426.0204081632655,40.300048828125,13.233317057291666,1.2413888888888889,32.97012987539366,88.53299766540528,27.800000190734863,1.0,0.0,18.245098039215687,39.969999999999985,18.5,16.475,39.53999999999999,13.5,26.5,23.0,24.842296511627907,32.87799835205078,6.030959091983832,27,23,2,0.872093023255814,2213.0,1150.167741935484,185.5,49.35849040859151,-177.0,-27.771428842933812,0.3161290322580645,39.0828025477707,59.0,38.0,25.560000000000002,30.484076433121018,34.44,31.0,25.560000000000002,26.625,26.0,26.260416666666668,-2.777600049972534,-2.9621354242165885,27,25,2,1.7916666666666667,1,0.0,1.0,9.0,9.0,97.0,97.0,88.0,88,0
495,LSVUZ60T8J2220641,1,MidEast,JiangXi,Private,3325.3779296875,5996.295546558705,54.699951171875,13.67498779296875,2.901388888888889,20.137988811598145,57.871999778747565,15.100000381469727,1.0,0.0,14.774725274725276,43.19,11.0,11.438016528925619,30.399999999999977,11.0,33.0,26.0,28.897058823529413,64.81845092773438,3.977195346627413,33,26,1,0.4095022624434389,2038.0,908.7058823529412,263.70001220703125,42.37702115374677,-316.79998779296875,-25.785245838712473,0.34173669467787116,42.10220994475138,59.389999999999986,43.0,27.0,39.74309392265194,49.0,41.0,28.0,32.375,31.0,31.584134615384617,-2.4570000171661377,-2.9751244279054494,33,31,1,0.5576923076923077,1,0.0,1.0,25.0,25.0,100.0,100.0,75.0,75,0
496,LSVUZ60T8J2221675,1,MidEast,JiangXi,Private,23893.767040925035,5280.394248608534,355.19921875,59.116536458333336,12.898055555555555,32.97693418460378,85.69999694824219,30.0,0.673174258857556,0.29862617498192334,20.29405162738496,58.10000000000002,19.0,11.808022922636104,24.0,11.0,35.625,25.25,31.05259407069555,70.29145050048828,5.3730212781341775,36,25,3,1.2531356898517674,2907.0,1350.0520393811532,266.0,42.73946964815369,-311.5,-52.610363843543695,0.5225035161744023,59.485416666666666,90.6099999999999,59.0,34.0,41.954166666666666,55.0,41.0,31.0,32.5,28.125,30.460509950248756,-2.5696001052856445,-3.0825707139517005,34,28,3,1.6691542288557213,4,0.0,1.0,6.25,4.5,58.5,47.5,52.25,209,0
497,LSVUZ60T8J2221790,1,MidSouth,GuangDong,Private,43107.93345076325,5170.975071000315,631.5,104.849609375,23.134444444444444,32.69679428877861,92.52499694824246,29.5,0.42787177203918075,0.5222617987533392,20.858310626703,60.0,19.0,13.174482006543075,42.0,11.0,36.5,29.0,33.16487851057116,48.052799224853516,4.044226237572253,37,29,3,1.0009466708740928,45534.0,1349.5876120619396,4553.39990234375,47.976807615592,-263.5,-55.55278490981669,0.6731866340668297,71.93508064516129,88.0,73.0,43.0,49.19475806451613,57.0,49.0,37.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
498,LSVUZ60T8J2223121,1,SouthWest,GuiZhou,Private,2355.4779302280326,5490.819188191882,245.89990234375,40.966634114583336,9.812222222222223,29.910351423491836,80.24799926757817,27.200000762939453,0.5109211775878443,0.4301994301994302,19.472627737226276,59.059999999999945,18.0,12.708582834331338,34.0,12.0,35.875,24.0,29.722047970479704,51.12799835205078,3.418708178993306,36,24,4,0.9704797047970479,3186.0,1394.8819119025304,219.1999969482422,34.47090459033883,-246.5,-39.38981788906645,0.6166822867853796,57.21129326047359,76.02999999999997,60.0,30.970000000000002,42.59289617486339,54.0,44.0,28.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
499,LSVUZ60T8J2223572,1,MidEast,FuJian,Private,13613.049912012375,4781.989746876001,498.7998046875,83.09993489583333,23.316388888888888,27.532067322491777,70.0,27.700000762939453,0.5084160552438498,0.4691411307725507,14.638065522620904,36.0,14.0,13.71713508612874,27.0,14.0,37.0,29.0,32.99243031079782,40.60850143432617,3.445815167362256,37,29,2,0.9791733418776033,2606.0,1354.6049484536084,205.5,30.588744046616753,-303.0,-43.19152463044191,0.6519587628865979,61.68884381338742,75.0,63.0,40.0,46.02758620689655,53.0,46.0,37.0,null,null,null,null,null,null,null,null,null,0,null,null,null,null,null,null,null,null,1
500,LSVUZ60T8J2223720,1,MidEast,ShangHai,Private,35027.22093702508,4998.340425531915,350.40234375,52.650390625,6.961666666666667,52.58838720108232,105.4260011291504,54.900001525878906,0.7058064516129032,0.26193548387096777,17.191011235955056,54.44999999999999,16.0,13.03623188405797,29.889999999999986,12.0,35.5,24.0,30.60718201754386,71.94654083251953,6.488339722612899,37,24,3,0.9703947368421053,3051.0,1441.672236503856,267.0,54.7530410382942,-291.79998779296875,-32.9152590388823,0.4717223650385604,60.03188775510204,82.16999999999996,61.0,30.830000000000002,38.839285714285715,48.0,39.0,29.0,31.125,27.5,29.344986357435197,-1.6689599752426147,-1.8709871466455812,32,27,2,1.208731241473397,3,1.0,0.0,18.666666666666668,20.0,92.66666666666667,97.0,74.0,222,0
501,LSVUZ60T8J2224074,1,MidEast,ShangHai,Private,49893.31048035789,5059.030050083473,1338.3984375,222.41666666666666,44.76583333333333,39.781293303314726,101.48399803161622,38.900001525878906,0.6242494226327945,0.33602771362586603,24.14110671936759,55.0,24.0,11.74548311076198,23.0,12.0,36.75,25.5,32.12625596049046,80.35900115966797,6.029307034436822,37,25,4,1.4764986376021798,4096.0,1405.5250341374601,327.20001220703125,60.669555755640445,-298.79998779296875,-55.13114201830202,0.5641784251251707,63.865252926883144,82.0,65.0,37.0,45.75370002208968,55.0,46.0,33.0,33.75,31.5,32.86864406779661,-2.534559965133667,-2.899741291999817,35,30,3,1.9661016949152543,6,0.0,1.0,5.0,1.0,97.66666666666667,99.0,92.66666666666667,556,0
502,LSVUZ60T8J2224589,1,Mid,HuNan,Private,16522.051146950183,5330.983263598327,188.8984375,31.466145833333332,6.18,34.03825600801557,67.94000015258787,32.900001525878906,0.9226441631504922,0.06610407876230662,17.446575342465753,43.0,16.0,12.141630901287554,24.680000000000007,11.0,35.0,26.0,31.22032902467685,38.430599212646484,5.520787751289024,35,26,2,0.7250293772032902,2283.0,1115.0144927536232,218.1999969482422,58.76246927292526,-235.0,-32.18086656831232,0.40144927536231884,49.589158345221115,68.0,49.0,31.0,40.238231098430816,47.0,40.0,30.0,33.375,28.875,31.991666666666667,-1.0765999555587769,-2.3700629472732544,34,28,2,0.580952380952381,5,0.2,0.8,59.4,58.0,99.6,100.0,40.2,201,0
503,LSVUZ60T8J2224754,1,Mid,HeNan,Private,20904.103253819285,4976.0204081632655,488.0,81.2666015625,13.568888888888889,44.1834938341785,115.48800018310548,37.29999923706055,0.6760660247592847,0.3033012379642366,22.470588235294116,51.039999999999964,21.0,12.466819221967963,28.0,12.0,35.0,19.625,29.822158789166224,80.16825103759766,5.590172959593494,36,19,3,1.158258098778545,3188.0,1450.3250517598344,326.5,53.703269529245205,-252.5,-31.040139987251976,0.49344375431331955,55.64538043478261,80.0,56.0,26.71,39.13926630434783,53.0,40.0,25.0,33.625,28.0,30.67032967032967,-2.7239999771118164,-3.0048249719780444,35,28,3,1.2637362637362637,5,0.0,1.0,24.0,18.0,99.6,100.0,75.6,378,0
504,LSVUZ60T8J2224771,1,MidEast,ShangHai,Private,49434.96932705966,4518.395721925133,515.5,103.08046875,19.37361111111111,35.201274556199316,110.91800125122072,33.400001525878906,0.5310674455655868,0.43388210302708446,19.09732824427481,52.0,17.0,11.63496143958869,26.230000000000018,10.0,35.25,23.875,30.73702290076336,54.263999938964844,3.6130024245146917,36,23,4,1.3870229007633588,2767.0,1326.826244813278,259.5,36.33161279562981,-250.8000030517578,-47.11873412364892,0.5980290456431535,61.627370579190156,80.0,63.0,30.0,43.19118400820092,54.0,44.0,29.0,33.375,31.0,32.55745967741935,-1.2274500131607056,-1.604239219939837,35,30,3,2.639784946236559,0,null,null,null,null,null,null,null,null,1
