Nr,VIN,Label,region,province,user_type,mileage,ir,mile,daily mile (mean),driving time,v (mean),v 99%,v 50%,EV %,FV %,acc pedal(mean),acc pedal(99%),acc pedal(50%),dec pedal(mean),dec pedal(99%),dec pedal(50%),BMS discharge temp max,BMS discharge temp mean,BMS discharge power max,BMS discharge power mean,cell discharge temp max,cell discharge temp min,cell discharge temp diff max,cell discharge temp diff mean,E-motor speed max,E-motor speed mean,E-motor torque+ max,E-motor torque+ mean,E-motor torque- max,E-motor torque- mean,E-motor torque- percentage,E-motor temp mean,E-motor temp 99%,E-motor temp 50%,E-motor temp 1%,LE temp mean,LE temp 99%,LE temp 50%,LE temp 1%,BMS charge temp max,BMS charge temp mean,BMS charge power max,BMS charge power mean,cell charge temp max,cell charge temp min,cell charge temp diff max,cell charge temp diff mean,charge times,mode2 percentage,mode3 percentage,charge start SOC mean,charge start SOC 50%,charge end SOC mean,charge end SOC 50%,mean(¦¤SOC),sum(¦¤SOC)
149,LSVUZ60T4J2219292,1,Mid,HuNan,Private,7841.000079,5105.834496,342.8999023,54.9000651,15.54638889,30.26073755,74.65399902,27.29999924,0.953723789,0.041214751,20.60365059,45,20,12.85479042,24,12,34.75,32.08286654,54.59500122,4.905711264,36,27,3,1.373112518,2341,1060.672831,277,55.21103076,-233,-41.33164361,0.406827881,54.13580247,75,54,33.57,44.62002743,54,44,33,33.5,31.44260204,-2.864000082,-3.06658967,35,28,3,1.479591837,6,0,1,29.66666667,26,90.5,99,60.83333333,365
150,LSVUZ60T4J2220331,1,NorthEast,JiLin,Private,18974.3027,5635.829292,379.5,56.06673177,6.948888889,36.30209107,90.18799713,34.40000153,0.944649446,0.046740467,19.69320388,47.86,18,13.44144144,22,14,33.625,26.9521028,56.68429947,7.600413103,34,21,3,1.235721703,2346,1233.448148,261.7000122,67.02986204,-300,-35.9308972,0.371604938,46.996337,80,47,25,33.63369963,43,33,25,32.875,29.04595588,-2.52944994,-2.87919162,34,25,3,1.294117647,3,0,1,20,2,99.66666667,100,79.66666667,239
151,LSVUZ60T4J2222175,1,MidEast,AnHui,Private,13977.78583,4851.227376,365.5,60.88330078,13.53888889,37.5800641,90.46800079,35.70000076,0.722978383,0.260208167,17.91612058,52.76,16,13.21822034,32,12,38.875,34.13652197,68.72399902,5.37721185,40,28,3,1.33494105,2532,1228.411265,272.7000122,52.47363747,-331.7999878,-53.69319337,0.476080247,56.94236311,87,56.5,31.87,40.51512968,51,41,30,38.75,34.84528443,-0.5898,-1.523811279,39,31,3,1.636526946,12,1,0,30.5,23,56.5,50,26,312
152,LSVUZ60T4J2222175,1,MidEast,AnHui,Private,14416.65054,5001.909216,203.3994141,33.74983724,11.20472222,27.9468817,85.32600044,25.5,0.849462366,0.135483871,17.15768463,51,15,13.171875,38,12,40.5,34.58994549,65.17359924,4.192876285,42,29,4,1.244700182,2382,1059.836914,271,45.2492089,-323.2999878,-50.34505539,0.444335938,53.92437722,84,52,30,41.71263345,54,41,28.23,40,36.21471774,-0.786000013,-1.486025908,42,32,4,1.572580645,10,1,0,40.7,35.5,78.2,89.5,37.5,375
153,LSVUZ60T4J2222452,1,NorthWest,XinJinag,Private,48083.47603,4688.70725,1667.300781,277.8834635,31.46666667,56.87494855,135.4169949,54.45000076,0.571575695,0.38053553,20.84831273,68,19,12.52090592,30,12,41.5,32.16491945,79.0223999,7.856285103,42,24,3,1.409144752,3855,1617.55112,322.7000122,50.42300582,-327.2999878,-49.31660646,0.496265774,66.02388211,95,65,31,39.26880081,53,40,23,35.75,33.46439394,-2.53309989,-2.932908724,36,26,2,1.133333333,9,0,0.888888889,23.11111111,12,89.88888889,100,66.77777778,601
154,LSVUZ60T4J2222452,1,NorthWest,XinJinag,Private,49748.86468,4889.588926,1158.800781,193.1334635,25.19305556,48.25841971,127.2129977,46.20000076,0.660621762,0.307966321,18.10840108,68.61,15,13.18110236,33.93,12,39,32.62785756,92.83439636,7.323238432,40,25,4,1.254689332,4730,1478.793918,326.7000122,49.79165629,-323.7999878,-50.86872039,0.472662569,66.07465556,96,68,30,43.1928869,55,44,28,34.125,31.00990854,-2.630249977,-2.972547376,36,27,3,1.353658537,12,0,1,36.91666667,28,90.41666667,99.5,53.5,642
155,LSVUZ60T4J2224122,1,Mid,HeNan,Private,14694.22008,5466.681564,239,39.78336589,6.330555556,41.58346998,118.6450031,39.80000114,0.897540984,0.083333333,19.89397089,52.6,19,14.96902655,35,13,34,26.96919014,59.97249985,7.947729028,35,22,3,1.287558685,3237,1279.447043,320.7000122,63.94969412,-263.5,-42.81144094,0.324621733,47.63550136,77,47.5,25,34.81436314,44,34.5,26,28.125,27.36337209,-1.319360018,-1.751027221,29,25,2,1.139534884,3,0.666666667,0.333333333,10.66666667,3,99.66666667,100,89,267
156,LSVUZ60T4J2225481,1,Mid,HuNan,Private,24469.55537,5301.225457,24600.30078,4107.033529,9.418333333,33.51735752,113.8510013,28.35000038,0.792746114,0.196891192,17.86075949,62.12,15,13.75735294,33.29,12,39,32.38106884,41.62464142,4.143104818,39,28,2,0.720289855,2864,1213.708543,219,53.79974521,-311,-43.53771747,0.506281407,57.87671233,84,59,31.02,43.70361146,52,44,32,38.875,35.43814433,-2.186100006,-2.766366811,39,31,2,0.93814433,5,0,1,30.2,33,91,100,60.8,304
157,LSVUZ60T4J2225660,1,MidEast,ShangHai,Private,18135.70563,4153.69152,208.6992188,33.91634115,9.813888889,29.15751121,97.39900291,23.75,0.852017937,0.128923767,17.14739229,40,17,16.65625,31,16,34.25,27.56797905,37.57820129,4.776189884,35,23,2,0.798293251,2467,1167.831858,200.5,49.37797585,-230.8000031,-36.45200023,0.442477876,50.53648069,69,51,26,39.39914163,50,40,27,34.625,30.43196203,-2.425499916,-2.941209374,36,25,2,0.518987342,2,0,1,1,1,100,100,99,198
158,LSVUZ60T4J2227201,1,MidSouth,GuangXi,Private,31493.45279,5039.426817,411.2988281,68.51660156,11.27916667,43.11682647,118.8619986,34.5,0.748038361,0.234524847,18.54458599,58.38,17,13.94083969,33.77,13,39,32.3036859,69.28330231,5.607460289,40,26,3,0.705769231,3004,1342.817713,327.2000122,53.59461633,-329,-49.53327297,0.472914875,61.39965841,94,65,30.7,43.55678907,53,44,30,38.25,31.02601523,-1.965000033,-2.931199208,39,27,2,1.02284264,6,0,1,38,38,98.83333333,99,60.83333333,365
159,LSVUZ60T4J2227375,1,MidEast,ShangHai,Private,6516.43267,4559.864458,73.59960938,14.63984375,4.596944444,24.0275949,71.66800018,20.60000038,1,0,16.79695431,46.16,14,16.78438662,34.64,16,30.125,26.86451613,54.80939865,4.518436614,31,23,2,0.772580645,2246,988.3075,264.2000122,48.23560584,-191,-30.88235314,0.34,46.34313725,70,47,28,37.89460784,45.93,39,27,30,27.29545455,-2.625,-2.881356136,30,25,1,0.772727273,3,0,1,41.33333333,32,100,100,58.66666667,176
160,LSVUZ60T4J2228090,1,MidNorth,HeBei,Private,6274.87024,4736.693333,105.300293,13.66682943,4.991944444,24.55590908,76.26100067,21.44999981,0.997727273,0,17.71836735,49,16,11.4198895,24.4,10,35,30.49981371,63.45550156,5.862626182,35,26,2,0.605067064,2818,1072.823529,205,50.15050483,-319.5,-45.35862082,0.328054299,52.7079646,77,53,30,41.28318584,48,42,30,31.875,29.26265823,-2.650899887,-3.012672651,32,26,1,0.607594937,5,0,1,52,65,99.8,100,47.8,239
161,LSVUZ60T4J2228526,1,NorthEast,JiLin,Private,16701.58426,5378.052109,348.9003906,58.11686198,11.08777778,34.23573067,90.57599838,29,0.781178271,0.201989288,15.71727749,53.11,13,12,23.44,12,34.75,28.40384615,74.7723999,4.136121121,35,18,3,1.081410256,3585,1258.220948,232.5,40.29885868,-258,-30.30395403,0.464067278,46.94001519,74,48,23,34.72513288,47,35,23,29.375,28.91346154,-1.038599968,-1.611999431,30,25,2,1.173076923,2,1,0,1,1,74,74,73,146
162,LSVUZ60T4J2228980,1,MidSouth,GuangDong,Private,15947.89036,4765.690946,151,25.14990234,9.923055556,18.87135876,58.20000076,16.10000038,0.934506354,0.064516129,15.86455982,47.16,14,11.04560261,30,10,37.125,31.91842297,50.06253815,4.250898184,38,28,4,1.165697674,2373,962.2985646,252.1999969,44.52980742,-311.5,-35.36674592,0.402870813,53.63853211,74,53,30,44.7,54.11,45,32,33.5,29.87365591,-2.634000063,-3.022140518,34,28,2,0.827956989,5,0,1,41.6,57,95.4,100,53.8,269
163,LSVUZ60T4J2230325,1,MidEast,ZheJiang,Private,38812.78933,4940.650045,527,87.78385417,13.00083333,41.26495487,83.51999969,43.90000153,0.520471895,0.435114504,20.45544554,56,19,12.59914712,26,12,37,29.54987374,79.12268829,6.399754422,38,23,3,1.228956229,2630,1361.434899,327.2000122,56.48945653,-278.7999878,-54.42106518,0.579865772,61.78252427,96,63,29,39.50226537,48,40,29,32.5,30.765625,-0.787,-2.96347101,34,28,3,2.079741379,2,0,1,11,11,68,68,57,114
164,LSVUZ60T4J2232186,1,SouthWest,YunNan,Private,5444.28086,5809.023486,54.40039063,10.84013672,5.151944444,18.17526039,50.74000153,17.39999962,0.911458333,0.078125,13.72532189,41.68,11,18.90952381,47.82,15,30.25,24.68183311,32.43975067,2.811200532,31,19,3,1.097240473,2475,1236.349741,179,41.59615377,-257.5,-38.59605281,0.393782383,41.01808786,68,41,22,36.62015504,50.14,37,22.86,30.375,29.92708333,-2.77835989,-2.991531457,33,28,4,3.020833333,1,0,1,38,38,98,98,60,60
165,LSVUZ60T4J2232706,1,NorthEast,LiaoNing,Private,9385.93507,4746.520819,297.8994141,59.49980469,10.10611111,37.25954274,84.48499985,36.75,0.909542744,0.064612326,24.61574074,71.38,22.5,13.56171285,35.04,12,38.125,30.60517498,85.55674744,7.799175522,39,24,4,1.460163812,3091,1269.996067,327.7000122,74.62742712,-296.7999878,-42.61581416,0.422812193,59.12872238,96.6,59,30,38.82612872,48.6,39,27,34.5,29.59797297,-2.364360094,-2.58861757,35,27,3,1.337837838,4,0,1,7.5,8,98,99.5,90.5,362
166,LSVUZ60T4J2234701,1,NorthEast,JiLin,Private,7128.461525,5732.075472,99.89990234,16.64998372,6.534166667,20.26987388,64.40199898,17.20000076,0.995268139,0.004731861,18.85470085,62.34,17,13.28501229,30,12,37.75,27.85704927,89.65975189,4.225487508,39,22,5,0.951781971,3026,938.5899844,295.5,53.71197888,-304,-37.83411785,0.399061033,39.88682171,67.56,39,25.44,36.04186047,48,35,25,30.5,28.31191038,-0.523800015,-0.832067832,31,24,2,1.518867925,3,1,0,24,20,92.66666667,100,68.66666667,206
167,LSVUZ60T4J2236027,1,MidEast,JiangSu,Private,41331.48907,4709.922156,718.3007813,119.7167969,26.65472222,37.483922,87.32799789,37.09999847,0.653268372,0.302476654,22.97487788,60,22,12.80437158,29.86,12,38.375,32.29539087,82.98179626,5.559143002,39,26,3,1.593163351,2885,1284.231822,327,56.39226903,-306.5,-49.45476046,0.529710711,63.5306677,88,65,33,43.65333851,52,44,32,38.375,35.53174879,-0.786000013,-2.995344901,40,31,4,2.20055517,4,0,1,1.25,1,99.75,100,98.5,394
168,LSVUZ60T4J2236559,1,NorthWest,GanSu,Private,9612.691173,5650.834192,575.1005859,95.85009766,20.07138889,33.82533148,126.4280011,26,0.820759031,0.163694559,17.14383095,65.34,14,14.24740741,29.26,14,34.75,25.5567852,89.83979797,4.280688985,36,15,4,1.511248186,3609,1446.689577,327,35.42796348,-281,-34.00340539,0.401001365,47.5015688,80,44,19,33.39220081,54,32,20,31.875,26.97929936,-2.598750114,-3.039992537,33,22,3,1.796178344,6,0,1,19.16666667,1,99.16666667,99,80,480
169,LSVUZ60T4J2236948,1,Mid,HuNan,Private,7403.633577,5301.594714,150.2998047,29.97998047,7.886666667,26.73370018,72.06600266,26,0.88170564,0.103163686,16.9225,38,16,12.30283912,30.52,10,37.625,30.33703271,41.89920044,4.821918423,38,24,2,0.729906542,2292,1123.790411,195,45.45686667,-301.2999878,-47.71363647,0.361643836,53.0013459,74,54,25,42.8654105,51,44,26,38.625,35.57115385,-2.432499886,-3.003761409,39,32,2,1.030769231,2,0,1,1.5,1.5,97,97,95.5,191
170,LSVUZ60T4J2237050,1,Mid,HuNan,Private,21751.18373,5010.385667,754.7988281,125.6494141,23.67361111,41.95737501,109.9010015,38.75,0.431666667,0.522916667,19.72380336,48,18,13.42615558,28,13,38.5,32.75057112,48.04624939,4.976351674,39,27,3,1.119098386,3313,1461.94605,222.6999969,44.60418939,-311.5,-52.24490551,0.650481696,66.47501893,85,67,43,44.02498107,58,43,35,34.5,33.95,-2.617500067,-2.938145018,35,33,2,1.3,1,0,1,13,13,100,100,87,87
171,LSVUZ60T4J2237310,1,MidEast,ShangHai,Private,20333.20575,5033.17836,188.7011719,31.45019531,7.271388889,34.3428775,86.3970015,31.55000019,0.710826211,0.245014245,20.97342995,53.87,20,13.30656934,28.54,13,32.75,28.73422676,89.86403656,5.561016522,33,24,3,1.012333966,3864,1245.997187,322,57.47487883,-281.5,-43.89562317,0.417721519,52.96428571,75,54,27,37.45054945,45,38,27,29.125,27.99709302,-2.808000088,-2.97475442,30,26,2,0.790697674,2,0,1,23.5,23.5,100,100,76.5,153
172,LSVUZ60T4J2237372,1,Mid,HuNan,Private,11301.17135,4865.088925,835.6005859,136.9835612,24.28333333,43.94088687,114.1429978,38.40000153,0.622050448,0.355573637,21.71287129,47.88,21,13.4651368,28,13,35.5,32.160672,61.5984993,4.317453155,36,28,3,1.547661338,2811,1394.995609,263,49.53023862,-306.5,-31.48701498,0.565668663,58.73980952,74,60,34.24,41.03428571,51,41,33,38.375,34.46425159,-0.786000013,-3.064698382,39,30,3,1.646496815,7,0,1,2.714285714,1,83,99,80.28571429,562
173,LSVUZ60T4J2238103,1,MidNorth,HeBei,Private,11050.27698,5034.303191,352,70.4,12.19444444,37.95875424,115.2129977,29.70000076,0.542087542,0.430976431,18.92281304,48.18,18,11.59289617,25.35,11,37,31.92662553,51.71039963,3.700575758,38,26,3,1.012040939,2721,1348.541463,240.1999969,39.2003852,-244.3000031,-42.11392432,0.57804878,61.45922407,86,64,32,45.93190816,55,46,33,36.75,33.92408676,-2.781599998,-2.968931785,38,27,3,1.662100457,2,0,1,1,1,77.5,77.5,76.5,153
174,LSVUZ60T4J2238134,1,MidEast,JiangXi,Private,11093.90987,5447.378917,296.0996094,49.13313802,13.98666667,27.20216296,61.1419989,27.60000038,0.938716655,0.056236482,11.73736128,33.9,10,14.25179856,36.45,12,37,31.47632047,31.20639992,3.554262042,38,27,2,0.796343321,3097,1069.663366,168.5,40.59139426,-304.5,-38.19919379,0.350777935,48.1028169,69,47,30,43.53873239,52,44,31,34.75,33.08759124,-2.35619998,-2.947843291,35,30,1,0.759124088,5,0,1,20.6,18,89.8,99,69.2,346
175,LSVUZ60T4J2238134,1,MidEast,JiangXi,Private,11847.14078,5151.10987,251,41.04996745,13.71666667,28.330533,70.65199722,28.70000076,0.79765131,0.190605239,16.17728055,42,14,13.60320285,36.78,12,35.625,30.73901172,52.36875153,3.69049984,37,27,3,1.069792222,2474,1107.837131,216.6999969,47.37794764,-326.5,-46.06842125,0.448945148,53.66229508,72,56,29,43.83278689,56,44,30,37.5,34.90068069,-0.485159993,-2.9566394,38,31,3,1.853960396,3,0,1,16.33333333,1,79,99,62.66666667,188
176,LSVUZ60T4J2241843,1,Mid,HuNan,Private,1533.865046,5588.932039,37.69995117,9.375,1.438055556,29.57142859,70.19999847,30.20000076,0.850931677,0.118012422,17.36363636,36.72,17,11.6,26.6,11,30.875,25.67776382,20.60099983,4.749489161,32,23,2,0.809045226,2247,1308.02454,145.1999969,48.49042531,-160,-30.13768121,0.423312883,41.21472393,52.38,43,24.62,32.71779141,38.38,33,26,27.25,27.19642857,-2.428999901,-2.835158587,28,27,1,1,1,0,1,3,3,100,100,97,97
177,LSVUZ60T4J2243009,1,Mid,HuNan,Private,4162.632238,5183.807531,24.20019531,8.066731771,1.535555556,20.75675679,45.18299969,22.19999981,0.986486486,0.006756757,15.53947368,30.75,14,10.55102041,19.52,10,31,28.8984375,17.76774979,4.213084529,31,27,1,0.605769231,1930,966.3881579,120.1999969,44.26915865,-207.3000031,-31.31777814,0.296052632,41.16774194,52,42,28,38.50322581,46,39,28,31,30.34677419,-2.354300022,-2.62699967,31,27,1,0.193548387,1,0,1,59,59,100,100,41,41
178,LSVUZ60T4J2243396,1,MidEast,FuJian,Private,15144.70223,4995.344595,191.7001953,31.95003255,10.41472222,24.75437188,75.77199722,22,0.440201005,0.513567839,18.36653386,56.97,16,13.42459736,26.36,14,36.625,31.63331001,67.96160126,3.894800145,37,28,2,0.694891533,3007,1317.739252,221,38.34559574,-251.3000031,-44.2233921,0.639252336,61.61049724,79,63,34,44.12891344,53,44,33,35.875,33.15196078,-2.352799892,-2.983700806,37,30,2,0.62745098,1,0,1,1,1,85,85,84,84
179,LSVUZ60T4J2244158,1,MidEast,ZheJiang,Private,7481.530925,5973.841642,72.39990234,11.91674805,4.035833333,21.66159248,63.5,19.5,0.988290398,0.009367681,15.73655914,39.15,14,14.16037736,32,13,34.25,27.67016129,39.82418823,3.617370932,35,24,2,0.708064516,2164,984.5427252,160.1999969,41.51552334,-325.2999878,-36.93205146,0.360277136,40.32438479,62,39,27.46,35.59731544,45,36,27,27,26.16330645,-2.710500002,-3.086417375,27,25,1,0.322580645,1,0,1,1,1,100,100,99,99
180,LSVUZ60T4K2010006,1,MidNorth,NeiMeng,Private,26112.50916,5395.212709,580.2011719,96.68359375,13.26388889,58.49725281,145.3540022,47.75,0.467032967,0.449764521,31.74424552,70.19,30,12.17039587,28.2,12,39,30.11848958,74.45054626,4.655658186,39,17,3,0.978070175,3770,1681.324715,240.6999969,42.46299322,-319.5,-43.01386158,0.537642586,63.67953387,102,67,23,41.69555717,55,42,24,31.625,29.4280303,-2.607749939,-2.930053928,32,28,1,0.727272727,1,0,1,1,1,98,98,97,97
181,LSVUZ60T4K2012452,1,MidSouth,GuangDong,Private,26152.83516,4785.843137,26257.19922,5293.259375,10.21944444,31.58217354,102.1039984,25.5,0.607244995,0.364156339,18.88022814,53.5,16,13.43300971,27,12,39,33.0053041,69.7282486,4.576191919,39,28,2,0.985148515,2742,1231.282931,293.5,43.91416651,-287.5,-43.36036812,0.554730983,63.64344638,80,65,36,46.03849679,53,47,35,38,36.48491379,-2.35416007,-3.055800317,38,35,1,0.681034483,1,0,1,1,1,81,81,80,80
182,LSVUZ60T4K2020664,1,MidEast,ShangHai,Private,10957.76562,5182.318527,125,22.74003906,6.431111111,26.71710036,69.03000153,23.84999943,0.957249071,0.042750929,23.44636678,58.12,23,11.61302682,23.6,12,35.25,31.01382353,85.51380157,6.339639558,36,26,3,1.114117647,2684,1097.60221,312.2000122,65.27415334,-330.7999878,-70.58119286,0.401473297,59.5125,93.41,59,30.59,43.16428571,54,43,31,31.25,29.73458904,-1.396800041,-1.564879174,32,29,2,0.397260274,2,1,0,25.5,25.5,100,100,74.5,149
183,LSVUZ60T4K2022575,1,MidSouth,GuangDong,Private,21110.70541,5133.978311,206,68.59960938,9.290277778,34.57041889,99.42199921,32.75,0.706806283,0.269633508,18.12652068,47.8,17,16.04750594,33,16,37.5,32.98438759,48.49794006,4.104376248,38,29,3,1.078162772,2537,1291.089533,211,45.60927292,-294,-38.90533022,0.496847415,58.32670807,73.96,61,35,42.54285714,52,43,34,37.875,34.60273973,-2.425499916,-3.083525048,39,31,4,1.861056751,2,0,1,1,1,99.5,99.5,98.5,197
184,LSVUZ60T5J2182592,1,MidEast,ShangHai,Private,15205.32609,4899.463058,284.5,47.41666667,-697.2988889,28.80058993,91.00499763,25.25,0.843657817,0.143067847,18.45008183,52,15,13.17440402,26,12,35.625,30.73349057,59.45954895,5.314334301,37,23,4,1.612683438,2413,1109.758769,324.2000122,52.69962474,-322.5,-46.07118946,0.427344309,54.11157895,81.76,55,28.24,40.70947368,52,40,28,36.5,30.20535714,-0.78640002,-2.911405531,38,26,3,1.992857143,5,0,1,18.8,4,99.6,100,80.8,404
185,LSVUZ60T5J2187212,1,MidSouth,GuangDong,Private,21227.23413,5015.354691,233.9003906,38.96647135,12.03111111,26.31296136,78.03200012,24.5,0.839484979,0.137339056,21.61284722,51.25,20,15.93891798,32,14,36.5,32.72557126,58.59000015,5.637175333,37,27,3,0.936259771,3077,1313.288136,221.5,48.18738435,-237.3000031,-41.82000029,0.449152542,58.04468803,75.15,58,35.85,45.14755481,53,46,34,38.875,34.47976361,-0.742999971,-2.828247312,39,28,2,1.054441261,7,0,1,27.71428571,35,90.85714286,100,63.14285714,442
186,LSVUZ60T5J2190434,1,MidNorth,TianJin,Private,14703.38245,4930.62741,14976.7002,2571.983236,14.86333333,44.26879653,112.9690005,40.89999962,0.62513312,0.337593184,20.44688995,44,20,10.90740741,31,9,38.5,32.090087,54.89355087,5.34183787,39,25,3,1.22481685,2750,1421.79513,311.2000122,42.51120492,-304,-33.87963958,0.499205929,59.48860104,81,62,33,42.12435233,51.71,42,30,38.125,35.88546338,-0.786000013,-2.957942365,39,31,4,1.698056801,6,0,1,27,1,99.5,99.5,72.5,435
187,LSVUZ60T5J2193026,1,MidEast,ShangHai,Private,53167.29278,5236.603721,870.1992188,173.7992188,-681.1147222,59.15773507,131.1380014,56.45000076,0.449443883,0.492922144,29.63684677,75.72,27,12.74128686,24,13,39,32.32730156,86.79125214,5.392178827,40,25,3,1.113532856,3987,1636.636496,327.7000122,62.16174377,-309.2999878,-51.5952384,0.654014599,67.963138,99,68,35,42.39933837,53,42,33.15,37,33.4686907,-2.77760005,-3.08848043,38,28,3,1.719165085,5,0,1,12,13,60.2,40,48.2,241
188,LSVUZ60T5J2197514,1,MidNorth,HeBei,Private,26369.01969,5379.226786,92.19921875,15.36653646,4.224722222,26.13612103,63.85599987,23.15000057,1,0,15.21276596,38.64,15,11.68115942,38,9,38.5,30.18149351,27.37520027,4.142100388,39,24,5,1.479220779,1916,987.5732369,185,52.73408316,-223.3000031,-22.95619853,0.43761302,44.02527076,65.47,43,25,39.18772563,50,40,25,38.5,35.77027504,-0.697399974,-1.605339929,39,28,3,1.414668547,2,1,0,9.5,9.5,100,100,90.5,181
189,LSVUZ60T5J2208902,1,MidEast,ShangHai,Private,18727.64375,4833.582255,421.2988281,84.25976563,15.86361111,34.57092879,86.72899872,29.29999924,0.743638677,0.234732824,20.09440559,56,18,14.0673516,35,13,38.25,31.82954015,86.81700134,5.422791551,39,25,4,1.730625584,2497,1209.348335,327.5,54.62124389,-283.5,-39.66584428,0.474722565,55.24526066,73,57,29.87,40.74229858,49,41,30,35,32.0366341,-1.326959968,-1.538204194,37,29,4,2.380106572,3,1,0,26,27,66,57,40,120
190,LSVUZ60T5J2209984,1,Mid,HuNan,Private,8785.551492,5372.253052,198.3994141,33.06656901,6.519166667,39.23553842,76.95700081,41.90000153,0.88,0.115384615,19.80277778,46.41,19,14.67175573,34.39,14,35.875,31.84461009,45.47423935,6.316532768,37,25,2,1.155963303,2314,1236.688923,237.1999969,66.36133282,-318.7999878,-38.48978892,0.430955994,53.12066365,71,54,29.24,40.82051282,50,41,29.62,36.875,34.47844828,-1.466799974,-2.569663089,38,31,3,1.620689655,2,0.5,0.5,64,64,100,100,36,72
191,LSVUZ60T5J2210827,1,MidEast,JiangSu,Private,21371.22682,5185.601005,568.4003906,94.71679688,14.305,47.47988172,116.2199969,39.90000153,0.663632226,0.315430132,23.37015782,50,23,11.24155844,24,10,39,32.41582938,67.24933624,6.171611489,40,25,3,0.857142857,2930,1384.331272,327,53.27220725,-304.5,-47.00585656,0.497791519,61.158344,86,62,30,43.28211694,55,43,31,34.625,34.065,-2.615250111,-2.9852104,35,32,2,1.1,2,0,1,28.5,28.5,66,66,37.5,75
192,LSVUZ60T5J2211444,1,MidNorth,Shan1Xi,Private,12008.49944,5911.541298,222.9003906,37.1500651,8.648055556,30.45329787,73.19999695,26.10000038,0.89787234,0.095744681,14.11985689,37.42,13,13.89754098,44.28,12,32.125,28.41436298,45.51580048,4.215502108,33,24,3,0.835737179,2177,1143.888172,204.5,45.3783049,-292.5,-31.47147076,0.365591398,44.40875133,66,43,29.36,37.22411953,45,38,28,32.125,29.01967593,-2.63774991,-2.89469907,33,25,3,1.268518519,4,0,1,27.25,29,99.5,99.5,72.25,289
193,LSVUZ60T5J2211718,1,MidEast,JiangSu,Private,13874.88257,5743.553137,208.5996094,34.69970703,7.216388889,30.49256292,81.2269986,26.60000038,1,0,12.15371622,28.09,11,15.68333333,32.21,14,29.5,26.92456897,31.83200073,4.955500741,30,24,2,0.658045977,1961,1113.693456,184.1999969,45.75198762,-314.2999878,-31.28986178,0.249138921,39.5267959,54,38,29,35.75712657,49,35,28,27.375,26.62331081,-0.459809989,-0.933745885,28,25,1,0.459459459,5,1,0,39.8,40,99.8,100,60,300
194,LSVUZ60T5J2211847,1,MidEast,ShangHai,Private,18558.20204,5268.926488,126.0996094,21.01660156,6.704166667,24.83077972,104.5399979,16.70000076,0.982216142,0.01504788,17.46646341,55.46,14,13.56913828,22.02,14,34.625,29.6663837,72.27823639,5.224851811,35,25,4,1.341256367,2728,1007.350068,327.7000122,49.80201601,-259,-46.08381772,0.327001357,51.40533333,84,49,26,38.47333333,49,39,27.49,38,34.68656716,-0.785399973,-2.927974151,39,26,5,3.242537313,4,0,1,39,38,99.5,99.5,60.5,242
195,LSVUZ60T5J2211864,1,MidEast,JiangSu,Private,14053.7503,5502.591463,131.6005859,21.91682943,6.428333333,27.44420877,80.97600037,24.79999924,0.980424144,0.014681892,19.58116883,53.86,18,15.39837398,40.96,13,37.75,30.88183491,59.98400116,5.653371245,39,22,4,1.461619348,2492,1064.499192,268.7000122,61.3503576,-258.2999878,-39.77200026,0.323101777,48.34289813,76.04,47,30,39.20803443,49,40,27,33.125,32.69318182,-2.611500025,-2.776555748,34,31,3,2.060606061,1,0,1,12,12,97,97,85,85
196,LSVUZ60T5J2212657,1,Mid,HuBei,Private,13528.37718,4832.584917,218.2998047,43.58007813,6.113611111,39.90505781,70.2989975,45.70000076,0.790462428,0.169075145,20.93393393,54.36,20,10.92640693,22,10,35,32.11837238,74.19454956,7.345522057,36,28,3,1.192355117,2642,1300.753266,254.1999969,70.05714214,-300.5,-41.34504286,0.51233672,59.33997155,78.98,60,31,43.03840683,53,43,33,36,34.72273218,-0.78640002,-2.994563611,37,30,3,1.690064795,2,0,1,7,7,99,99,92,184
197,LSVUZ60T5J2214876,1,NorthWest,XinJinag,Private,22391.17179,5081.721311,811.3007813,132.8330078,20.39138889,38.88471652,107.6799969,39.29999924,0.671201814,0.303401361,18.44003177,48,17,11.87636933,26,11,38.625,30.77645706,50.29710007,4.900379445,39,19,4,1.721881391,3074,1291.044049,261.5,49.27783606,-328,-38.73856222,0.518424396,58.33983402,75,60,30,41.88174274,56,42,26,36.375,33.04726891,-1.980000019,-2.524477572,37,28,3,1.634453782,10,0,1,19.4,14,57.6,58,38.2,382
198,LSVUZ60T5J2217017,1,SouthWest,SiChuan,Private,6788.289685,5283.797841,180.1000977,36,6.404444444,34.69454283,112.7919973,31,0.908554572,0.079646018,20.66666667,65.96,18,15.09126984,31,14,36.25,31.80282656,96.99250031,6.620150707,37,23,2,0.818880351,3339,1351.226331,327.2000122,54.77308612,-300,-36.66863489,0.400887574,57.23564065,80.22,59,26.78,42.01767305,49,43,25,34.375,31.41666667,-2.635499954,-3.025182035,35,24,2,1.166666667,4,0,1,45,49,100,100,55,220
